288	109	1.1388257	0.803193	1.0775555	0.7052818	0.9461989	0.803193	1.0609722	0.7052818	0.9316371	0.803193	1.0609722	0.7052818	0.9316371	0.803193	1.0609722	0.7052818	0.9316371	0.803193	1.0506656	0.7052818	0.92258686
274	110	1.6952348	1.0553412	1.1893156	0.622534	0.7015639	1.0553412	1.186964	0.622534	0.7001768	1.0553412	1.172605	0.622534	0.6917066	1.0553412	1.1617987	0.622534	0.68533206	1.0553412	1.1617987	0.622534	0.68533206
125	111	0.8588072	0.6775626	0.76567477	0.7889577	0.8915561	0.6775626	0.76168907	0.7889577	0.8869151	0.6775626	0.756248	0.7889577	0.8805795	0.6775626	0.756248	0.7889577	0.8805795	0.6775626	0.756248	0.7889577	0.8805795
941	112	1.9859107	1.9200244	2.1109126	0.96682316	1.0629444	1.9200244	2.094674	0.96682316	1.0547675	1.9200244	2.094674	0.96682316	1.0547675	1.8620391	2.0574079	0.9376248	1.0360023	1.8620391	2.0574079	0.9376248	1.0360023
206	113	3.0473685	1.1404378	1.9958684	0.37423694	0.6549482	1.1404378	1.9794829	0.37423694	0.64957124	1.1404378	1.9794829	0.37423694	0.64957124	1.1404378	1.9794829	0.37423694	0.64957124	1.1404378	1.9794829	0.37423694	0.64957124
61	114	1.6335709	1.2736363	1.4555585	0.7796639	0.8910287	1.2736363	1.4368602	0.7796639	0.8795824	1.2736363	1.4144979	0.7796639	0.8658931	1.2736363	1.4055617	0.7796639	0.8604228	1.2736363	1.4026165	0.7796639	0.8586199
88	115	1.1160092	0.8423494	1.0541538	0.75478715	0.9445744	0.8423494	1.0288929	0.75478715	0.9219394	0.8423494	1.0288929	0.75478715	0.9219394	0.8423494	1.0224466	0.75478715	0.91616327	0.8423494	1.0224466	0.75478715	0.91616327
977	116	3.7039359	1.9232937	2.645719	0.5192568	0.7142994	1.9232937	2.645719	0.5192568	0.7142994	1.9232937	2.645719	0.5192568	0.7142994	1.4100554	2.6401243	0.38069108	0.7127889	1.4100554	2.6401243	0.38069108	0.7127889
1075	117	1.3763268	1.325409	1.3918715	0.9630046	1.0112942	1.3091404	1.3864338	0.9511843	1.0073435	1.3091404	1.3864338	0.9511843	1.0073435	1.2659085	1.3859056	0.91977316	1.0069597	1.2659085	1.38573	0.91977316	1.0068321
1221	118	0.76005256	0.76005256	0.8413205	1.0	1.1069242	0.76005256	0.8373057	1.0	1.1016419	0.7221429	0.83465755	0.9501223	1.0981576	0.71336925	0.8316144	0.93857884	1.0941538	0.71336925	0.8316144	0.93857884	1.0941538
1424	119	1.3863709	1.0577474	1.1372817	0.7629613	0.82033	1.0577474	1.1365361	0.7629613	0.8197923	1.0577474	1.1318425	0.7629613	0.8164067	1.0577474	1.1224139	0.7629613	0.8096058	1.0385696	1.1118648	0.7491282	0.80199665
1171	120	1.8031731	1.646107	1.7482811	0.9128946	0.9695581	1.6414496	1.7282963	0.9103117	0.958475	1.6414496	1.7206484	0.9103117	0.95423365	1.6282822	1.7044241	0.90300936	0.945236	1.6282822	1.684982	0.90300936	0.9344538
891	121	1.1415348	1.065641	1.1541064	0.933516	1.0110129	1.065641	1.1415348	0.933516	1.0	1.04246	1.1284862	0.9132091	0.9885692	1.0236132	1.111842	0.8966991	0.9739887	1.0236132	1.0995953	0.8966991	0.9632604
538	122	0.98372257	0.79592323	0.8627685	0.8090932	0.8770445	0.7159689	0.8585477	0.72781587	0.87275386	0.7159689	0.8545784	0.72781587	0.86871886	0.7159689	0.8545784	0.72781587	0.86871886	0.7159689	0.8505956	0.72781587	0.8646702
1074	123	1.2584561	0.8665158	1.0460038	0.68855464	0.8311802	0.8665158	1.0418743	0.68855464	0.8278988	0.8665158	1.0413805	0.68855464	0.8275064	0.8103429	1.0104699	0.6439183	0.8029441	0.8103429	1.0100265	0.6439183	0.80259174
594	124	1.5454216	1.4245472	1.5415018	0.9217855	0.9974636	1.4223518	1.4874047	0.9203649	0.96245885	1.3212006	1.4580045	0.85491276	0.9434348	1.3212006	1.453336	0.85491276	0.94041395	1.3212006	1.4353074	0.85491276	0.92874813
1078	125	1.3029509	1.0504172	1.2172624	0.8061833	0.9342351	1.0504172	1.2161874	0.8061833	0.93341	1.0504172	1.1899924	0.8061833	0.9133057	1.0319047	1.1834518	0.79197514	0.9082858	1.0319047	1.1644378	0.79197514	0.8936928
1007	126	1.6997107	1.4552995	1.5898181	0.8562042	0.9353463	1.4552995	1.5703843	0.8562042	0.92391264	1.4552995	1.5655196	0.8562042	0.9210506	1.4146829	1.5485046	0.832308	0.91104007	1.4146829	1.5352944	0.832308	0.90326804
1015	127	1.2799566	1.1099957	1.2799566	0.86721355	1.0	1.1099957	1.2655146	0.86721355	0.98871684	1.1099957	1.2655146	0.86721355	0.98871684	0.028879233	1.205044	0.022562666	0.9414726	0.028879233	1.1924332	0.022562666	0.93162006
107	128	0.92748225	0.0	0.76667714	0.0	0.8266219	0.0	0.76667714	0.0	0.8266219	0.0	0.76667714	0.0	0.8266219	0.0	0.76667714	0.0	0.8266219	0.0	0.76667714	0.0	0.8266219
124	129	0.6666676	0.5470358	0.59561825	0.8205526	0.8934261	0.5470358	0.59179324	0.8205526	0.88768864	0.5470358	0.5895716	0.8205526	0.8843562	0.5470358	0.58758473	0.8205526	0.8813759	0.5470358	0.58758473	0.8205526	0.8813759
127	130	2.7295365	1.7274932	2.5688453	0.63288885	0.94112873	1.7274932	2.5123358	0.63288885	0.9204258	1.7274932	2.4921346	0.63288885	0.9130248	1.7274932	2.4921346	0.63288885	0.9130248	1.7274932	2.4680367	0.63288885	0.90419626
89	131	1.4513124	1.2360978	1.3345258	0.8517104	0.91953033	1.2360978	1.3252964	0.8517104	0.913171	1.2360978	1.3193561	0.8517104	0.90907794	1.2360978	1.3180082	0.8517104	0.9081492	1.2360978	1.2938788	0.8517104	0.89152324
95	132	2.645495	1.5571779	2.028577	0.58861494	0.7668044	1.5571779	2.0125985	0.58861494	0.7607645	1.5571779	2.0081131	0.58861494	0.75906897	1.5571779	2.0009546	0.58861494	0.75636303	1.5571779	2.0009546	0.58861494	0.75636303
865	133	1.3878007	1.2216527	1.3367234	0.88027966	0.96319556	1.1559014	1.3066907	0.8329016	0.941555	1.1559014	1.2947407	0.8329016	0.93294424	1.1306074	1.2531198	0.8146756	0.90295374	1.1306074	1.2531198	0.8146756	0.90295374
543	134	2.7988539	2.2670188	2.576088	0.8099811	0.9204082	0.065986976	2.4840999	0.023576427	0.88754183	0.065986976	2.4840999	0.023576427	0.88754183	0.065986976	2.4456964	0.023576427	0.87382066	0.065986976	2.417499	0.023576427	0.8637461
1355	135	2.203585	1.6741135	1.837078	0.7597227	0.83367693	1.6741135	1.8210204	0.7597227	0.8263899	1.6741135	1.7844278	0.7597227	0.809784	1.637663	1.76329	0.7431813	0.8001916	1.6160007	1.7221882	0.73335075	0.7815393
745	136	0.8811275	0.8196399	0.8946167	0.9302172	1.0153091	0.81458133	0.8728181	0.92447615	0.99056965	0.77337855	0.8518903	0.8777147	0.96681845	0.77337855	0.8399608	0.8777147	0.95327955	0.77337855	0.8399608	0.8777147	0.95327955
249	137	1.025181	0.85692275	0.95654035	0.83587456	0.93304527	0.85692275	0.95654035	0.83587456	0.93304527	0.85692275	0.9492195	0.83587456	0.9259043	0.85692275	0.9492195	0.83587456	0.9259043	0.85692275	0.9492195	0.83587456	0.9259043
927	138	1.3247414	1.2759898	1.3382169	0.96319914	1.0101722	1.237186	1.3218949	0.93390757	0.9978513	1.237186	1.3218949	0.93390757	0.9978513	1.1976196	1.3078773	0.9040403	0.98726994	1.1976196	1.2952352	0.9040403	0.9777268
308	139	1.9080355	1.3200712	1.5645472	0.69184834	0.819978	1.3200712	1.5056384	0.69184834	0.7891039	1.3200712	1.4702802	0.69184834	0.7705727	1.3200712	1.4702802	0.69184834	0.7705727	1.3200712	1.4518905	0.69184834	0.7609347
348	140	1.0513287	0.8032365	0.99038976	0.7640203	0.94203633	0.8032365	0.97112113	0.7640203	0.92370844	0.8032365	0.93667805	0.7640203	0.8909469	0.8032365	0.93667805	0.7640203	0.8909469	0.8032365	0.93667805	0.7640203	0.8909469
543	141	0.8150514	0.65264845	0.6903913	0.8007452	0.8470525	0.62171197	0.68602526	0.7627887	0.8416957	0.62171197	0.68502504	0.7627887	0.8404685	0.62171197	0.68158925	0.7627887	0.8362531	0.62171197	0.68158925	0.7627887	0.8362531
436	142	0.8582852	0.76366496	0.84754705	0.8897567	0.98748887	0.72241485	0.8139785	0.8416956	0.94837767	0.72241485	0.81204414	0.8416956	0.9461239	0.72241485	0.81204414	0.8416956	0.9461239	0.72241485	0.80990183	0.8416956	0.9436279
695	143	1.9837677	1.5493118	1.6940079	0.78099453	0.8539346	1.5493118	1.6940079	0.78099453	0.8539346	1.5431111	1.6733763	0.7778688	0.8435344	1.5431111	1.6321878	0.7778688	0.82277167	1.5431111	1.6303583	0.7778688	0.8218494
2836	144	1.4187095	1.1764982	1.2648344	0.82927346	0.8915387	1.1764982	1.262213	0.82927346	0.88969094	1.1764982	1.259547	0.82927346	0.8878118	1.1764982	1.2544744	0.82927346	0.8842363	1.1764982	1.251782	0.82927346	0.88233846
1375	145	1.7583779	1.5765247	1.6764812	0.896579	0.9534249	1.5765247	1.6322068	0.896579	0.9282457	1.5638943	1.6200196	0.889396	0.9213148	1.4973367	1.5822031	0.8515443	0.89980835	1.4311733	1.5638943	0.8139168	0.889396
204	146	1.7250464	1.119577	1.3412843	0.64901274	0.7775352	1.119577	1.3412843	0.64901274	0.7775352	1.119577	1.3412843	0.64901274	0.7775352	1.119577	1.3283465	0.64901274	0.7700352	1.119577	1.3283465	0.64901274	0.7700352
135	147	0.87294865	0.6705985	0.8514618	0.76819927	0.9753859	0.6705985	0.83483833	0.76819927	0.956343	0.6705985	0.8304521	0.76819927	0.9513184	0.6705985	0.8304521	0.76819927	0.9513184	0.6705985	0.8304521	0.76819927	0.9513184
297	148	1.8225663	1.5446784	1.7700694	0.84752935	0.9711962	1.5446784	1.71297	0.84752935	0.9398671	1.5446784	1.708302	0.84752935	0.93730587	1.5446784	1.6982098	0.84752935	0.9317685	1.5446784	1.6600395	0.84752935	0.9108253
18	149	0.53131175	0.5145733	0.6124102	0.96849597	1.1526382	0.5145733	0.6124102	0.96849597	1.1526382	0.5145733	0.6124102	0.96849597	1.1526382	0.5145733	0.6124102	0.96849597	1.1526382	0.5145733	0.6124102	0.96849597	1.1526382
2544	150	1.3859844	1.2067435	1.2834255	0.8706761	0.9260028	1.2067435	1.2834255	0.8706761	0.9260028	1.2067435	1.2786386	0.8706761	0.92254907	1.2067435	1.2755201	0.8706761	0.920299	1.2067435	1.2617524	0.8706761	0.91036546
226	151	0.12064707	0.111570194	0.12320697	0.92476505	1.0212181	0.111570194	0.123040825	0.92476505	1.019841	0.111570194	0.123040825	0.92476505	1.019841	0.111570194	0.12216826	0.92476505	1.0126085	0.111570194	0.12216826	0.92476505	1.0126085
718	152	0.77945375	0.6950812	0.7471796	0.8917542	0.9585939	0.6905733	0.7410661	0.88597083	0.9507506	0.66804415	0.7391318	0.85706705	0.94826895	0.66804415	0.7391318	0.85706705	0.94826895	0.66804415	0.7311794	0.85706705	0.9380664
233	153	0.5734867	0.4635295	0.5208012	0.8082655	0.90813124	0.4635295	0.5208012	0.8082655	0.90813124	0.4635295	0.50126505	0.8082655	0.8740657	0.4635295	0.50126505	0.8082655	0.8740657	0.4635295	0.49434483	0.8082655	0.8619988
2968	154	1.3701557	1.2554895	1.387892	0.91631156	1.0129447	1.1986448	1.3295293	0.87482375	0.9703491	1.1986448	1.312923	0.87482375	0.958229	1.1986448	1.3090327	0.87482375	0.95538974	1.1986448	1.2964232	0.87482375	0.9461868
118	155	0.45998958	0.29623222	0.3501898	0.64399767	0.76129943	0.29623222	0.3501898	0.64399767	0.76129943	0.29623222	0.3488754	0.64399767	0.758442	0.29623222	0.3488754	0.64399767	0.758442	0.29623222	0.3488754	0.64399767	0.758442
1113	156	1.1551654	1.045378	1.1459746	0.90495956	0.99204373	1.0389426	1.1145315	0.89938855	0.96482414	1.0389426	1.1049477	0.89938855	0.95652765	1.003788	1.1003443	0.868956	0.9525426	1.003788	1.0901775	0.868956	0.9437415
139	157	1.1430387	0.90649694	1.0138804	0.7930588	0.8870044	0.90649694	1.0111909	0.7930588	0.8846515	0.90649694	1.0111909	0.7930588	0.8846515	0.90649694	1.0095843	0.7930588	0.88324594	0.90649694	1.0095843	0.7930588	0.88324594
548	158	3.8360777	3.0320973	3.3688755	0.79041606	0.87820834	2.8414285	3.3012686	0.7407119	0.8605844	2.8414285	3.275343	0.7407119	0.85382605	2.8414285	3.275343	0.7407119	0.85382605	2.8414285	3.2672765	0.7407119	0.85172325
242	159	2.4239154	1.993924	2.26539	0.82260466	0.9345994	1.993924	2.2218466	0.82260466	0.9166354	1.993924	2.2218466	0.82260466	0.9166354	1.993924	2.2072287	0.82260466	0.91060466	1.993924	2.2072287	0.82260466	0.91060466
168	160	0.19062108	0.129289	0.16312425	0.6782513	0.8557514	0.129289	0.16305205	0.6782513	0.8553726	0.129289	0.16305205	0.6782513	0.8553726	0.129289	0.16305205	0.6782513	0.8553726	0.129289	0.16305205	0.6782513	0.8553726
36	161	0.72031057	0.49924248	0.61281514	0.69309336	0.85076517	0.49924248	0.61281514	0.69309336	0.85076517	0.49924248	0.61281514	0.69309336	0.85076517	0.49924248	0.61281514	0.69309336	0.85076517	0.49924248	0.60286593	0.69309336	0.8369528
180	162	1.4751629	1.0325665	1.2101874	0.6999678	0.8203755	1.0325665	1.1692805	0.6999678	0.79264504	1.0325665	1.1392949	0.6999678	0.772318	1.0325665	1.1392949	0.6999678	0.772318	1.0325665	1.1392949	0.6999678	0.772318
768	163	0.858345	0.60911787	0.7076229	0.70964223	0.8244038	0.60911787	0.70216745	0.70964223	0.81804806	0.5943348	0.6814552	0.69241947	0.7939176	0.5943348	0.66671944	0.69241947	0.77674997	0.5943348	0.66671944	0.69241947	0.77674997
113	164	1.0157671	0.63946456	0.8551942	0.62953854	0.8419196	0.63946456	0.8370631	0.62953854	0.82406986	0.63946456	0.8370631	0.62953854	0.82406986	0.63946456	0.8370631	0.62953854	0.82406986	0.63946456	0.8370631	0.62953854	0.82406986
215	165	1.6306872	1.0122738	1.1674564	0.62076515	0.7159291	1.0122738	1.1309322	0.62076515	0.69353104	1.0122738	1.1288071	0.62076515	0.69222784	1.0122738	1.1205744	0.62076515	0.6871792	1.0122738	1.1094892	0.62076515	0.68038136
1159	166	1.5747036	1.4667397	1.6129423	0.93143857	1.0242832	1.4667397	1.6094544	0.93143857	1.0220681	1.4667397	1.5893626	0.93143857	1.009309	1.3927429	1.5641596	0.88444763	0.9933042	1.3927429	1.5605817	0.88444763	0.991032
59	167	4.777707	3.4827456	4.1176863	0.72895753	0.8618541	3.4827456	3.9862666	0.72895753	0.8343472	3.4827456	3.9862666	0.72895753	0.8343472	3.4827456	3.9709995	0.72895753	0.8311517	3.4827456	3.9210413	0.72895753	0.8206952
485	168	1.016258	0.9867898	1.0815167	0.97100323	1.0642147	0.78381896	1.0492125	0.7712795	1.0324273	0.78381896	1.0367311	0.7712795	1.0201457	0.78381896	1.0367311	0.7712795	1.0201457	0.78381896	1.0338793	0.7712795	1.0173393
809	169	1.71385	1.5919223	1.7024198	0.9288574	0.99333066	1.5919223	1.6945405	0.9288574	0.98873323	1.5636597	1.6496131	0.9123667	0.962519	1.5636597	1.6491102	0.9123667	0.9622255	1.5636597	1.6418092	0.9123667	0.9579655
373	170	1.1375964	1.0637463	1.1473612	0.9350824	1.0085837	1.0637463	1.1473612	0.9350824	1.0085837	1.0637463	1.1461265	0.9350824	1.0074984	1.0637463	1.1350771	0.9350824	0.99778545	1.0637463	1.133554	0.9350824	0.99644655
864	171	1.4871898	1.3675811	1.5274464	0.9195741	1.027069	1.3675811	1.490828	0.9195741	1.0024464	1.3675811	1.487363	0.9195741	1.0001165	1.2964005	1.444248	0.8717116	0.97112554	1.2964005	1.4351809	0.8717116	0.96502876
1176	172	1.1808326	1.0406597	1.1118696	0.8812931	0.94159794	1.0406597	1.1006129	0.8812931	0.9320651	1.0106502	1.0891602	0.85587925	0.92236626	0.97808576	1.0674913	0.8283018	0.9040158	0.97808576	1.0636123	0.8283018	0.90073085
193	173	1.2520142	0.9480455	1.0705616	0.7572163	0.85507154	0.9480455	1.0481573	0.7572163	0.8371769	0.9480455	1.0261939	0.7572163	0.8196344	0.9480455	1.0257776	0.7572163	0.8193019	0.9480455	1.0257776	0.7572163	0.8193019
648	174	1.0759994	0.8768651	0.93935823	0.81493086	0.87301004	0.8768651	0.9295545	0.81493086	0.86389875	0.86554986	0.9202417	0.8044148	0.85524374	0.86554986	0.9202417	0.8044148	0.85524374	0.86554986	0.9202417	0.8044148	0.85524374
343	175	0.16810425	0.111400135	0.123274095	0.66268486	0.73331934	0.111400135	0.12156543	0.66268486	0.723155	0.111400135	0.12156543	0.66268486	0.723155	0.111400135	0.12156543	0.66268486	0.723155	0.111400135	0.12156543	0.66268486	0.723155
589	176	1.4339879	1.3693675	1.4476683	0.9549366	1.0095402	1.3693675	1.4476683	0.9549366	1.0095402	1.3465762	1.4424012	0.939043	1.0058671	1.3465762	1.4424012	0.939043	1.0058671	1.3465762	1.4339879	0.939043	1.0
303	177	1.9345274	1.4946914	1.624238	0.77263904	0.83960456	1.4946914	1.6187017	0.77263904	0.8367427	1.4946914	1.6187017	0.77263904	0.8367427	1.4946914	1.6064835	0.77263904	0.8304268	1.4946914	1.6050581	0.77263904	0.82969004
88	178	0.9783783	0.7170658	0.7940477	0.73291266	0.8115958	0.7170658	0.7913207	0.73291266	0.8088085	0.7170658	0.7902503	0.73291266	0.80771446	0.7170658	0.7716857	0.73291266	0.7887396	0.7170658	0.7716857	0.73291266	0.7887396
212	179	0.95843554	0.8111706	0.9269055	0.8463486	0.9671026	0.8111706	0.9127103	0.8463486	0.9522918	0.8111706	0.9105723	0.8463486	0.9500611	0.8111706	0.9105723	0.8463486	0.9500611	0.8111706	0.9105723	0.8463486	0.9500611
802	180	2.1238418	1.7928677	1.9169426	0.8441625	0.9025826	1.7272093	1.8765938	0.8132477	0.88358456	1.702593	1.8589172	0.80165714	0.87526166	1.702593	1.8343645	0.80165714	0.8637011	1.702593	1.8199791	0.80165714	0.8569278
711	181	1.98213	1.792999	1.9088858	0.9045819	0.96304774	1.7745265	1.8680974	0.89526236	0.94246966	1.6650126	1.8305926	0.8400118	0.9235482	1.6650126	1.8157372	0.8400118	0.91605353	1.6650126	1.792999	0.8400118	0.9045819
333	182	1.2111979	0.7422225	0.87706244	0.61280036	0.7241281	0.7422225	0.87025046	0.61280036	0.71850395	0.7422225	0.87025046	0.61280036	0.71850395	0.7422225	0.87025046	0.61280036	0.71850395	0.7422225	0.858793	0.61280036	0.7090444
2260	183	1.5460472	1.3772416	1.5288461	0.8908147	0.98887414	1.3772416	1.4997905	0.8908147	0.9700807	1.3555294	1.4572477	0.87677103	0.94256353	1.3555294	1.4487531	0.87677103	0.9370691	1.3266598	1.4354426	0.85809785	0.9284597
815	184	1.7082123	1.431133	1.6278327	0.8377958	0.9529452	1.431133	1.5948842	0.8377958	0.9336569	1.3848965	1.5787363	0.8107286	0.9242038	1.3848965	1.5532551	0.8107286	0.9092869	1.3848965	1.5424162	0.8107286	0.90294176
920	185	2.2348042	2.02079	2.164679	0.9042359	0.9686214	2.02079	2.1329904	0.9042359	0.9544417	2.02079	2.0986876	0.9042359	0.9390924	0.027060768	2.0656862	0.012108787	0.9243254	0.027060768	2.047155	0.012108787	0.91603327
3563	186	1.4707549	1.2020774	1.3500098	0.81732	0.91790265	1.2020774	1.3500098	0.81732	0.91790265	1.2020774	1.3500098	0.81732	0.91790265	1.2020774	1.3325884	0.81732	0.9060575	1.2020774	1.3315377	0.81732	0.90534306
2870	187	0.9162824	0.9092387	0.9703023	0.9923127	1.0589554	0.90293276	0.95168555	0.98543066	1.0386378	0.90293276	0.9514222	0.98543066	1.0383503	0.90293276	0.9477638	0.98543066	1.0343578	0.90293276	0.94034404	0.98543066	1.02626
357	188	0.93546605	0.661643	0.83369094	0.7072871	0.8912038	0.661643	0.8102145	0.7072871	0.8661079	0.661643	0.8022784	0.7072871	0.8576243	0.661643	0.7998982	0.7072871	0.8550799	0.661643	0.79545605	0.7072871	0.8503313
96	189	0.58837533	0.3263344	0.3960628	0.5546364	0.6731465	0.3263344	0.3960628	0.5546364	0.6731465	0.3263344	0.3960628	0.5546364	0.6731465	0.3263344	0.39407063	0.5546364	0.66976064	0.3263344	0.39407063	0.5546364	0.66976064
61	190	0.3528176	0.2924345	0.3246923	0.8288547	0.9202838	0.2924345	0.32356253	0.8288547	0.9170816	0.2924345	0.32197416	0.8288547	0.91257966	0.2924345	0.32037216	0.8288547	0.9080391	0.2924345	0.31815675	0.8288547	0.90175986
1744	191	1.2909191	0.94058573	1.0690932	0.72861713	0.8281644	0.94058573	1.0540191	0.72861713	0.8164874	0.94058573	1.0201483	0.72861713	0.7902496	0.94058573	1.0107808	0.72861713	0.7829932	0.9060754	0.99753934	0.701884	0.7727358
435	192	1.2791406	0.98423386	1.0877132	0.7694493	0.8503469	0.9577527	1.0684767	0.748747	0.83530825	0.9577527	1.0508595	0.748747	0.8215355	0.9577527	1.0469819	0.748747	0.8185042	0.9577527	1.0458356	0.748747	0.817608
1937	193	1.7237598	1.6600375	1.751127	0.96303296	1.0158765	1.6285144	1.7272309	0.9447456	1.0020137	1.6285144	1.7272309	0.9447456	1.0020137	1.5987678	1.7035434	0.92748874	0.98827195	1.4838448	1.671128	0.86081874	0.9694669
1935	194	0.48503324	0.4612627	0.47465253	0.9509919	0.97859794	0.4612627	0.4743894	0.9509919	0.9780554	0.4524055	0.47101375	0.9327309	0.9710958	0.4524055	0.47101375	0.9327309	0.9710958	0.4392348	0.46366012	0.9055767	0.9559347
3293	195	1.3945246	1.3119488	1.4233387	0.9407857	1.0206623	1.2027172	1.3565624	0.8624568	0.97277766	1.1582532	1.3065054	0.83057207	0.9368823	1.1582532	1.2554902	0.83057207	0.9002998	1.1582532	1.249124	0.83057207	0.8957347
372	196	1.2882763	1.078903	1.205789	0.8374779	0.9359708	1.078903	1.1972799	0.8374779	0.9293658	1.078903	1.1972799	0.8374779	0.9293658	1.078903	1.1953146	0.8374779	0.9278403	1.078903	1.1911466	0.8374779	0.9246049
879	197	3.348991	3.0728137	3.2428176	0.91753423	0.96829695	2.994968	3.144166	0.8942897	0.9388398	2.9804347	3.1012814	0.88995004	0.92603457	2.8245573	3.0341332	0.8434055	0.9059843	2.8245573	3.0102537	0.8434055	0.89885396
2015	198	2.2393465	1.6869762	1.8940542	0.75333416	0.84580666	1.6869762	1.8886018	0.75333416	0.84337187	1.6869762	1.8581394	0.75333416	0.8297686	1.6869762	1.8474339	0.75333416	0.82498795	1.5306033	1.7812278	0.68350446	0.79542303
1921	199	1.8004824	1.6113138	1.7232245	0.89493454	0.95709044	1.6113138	1.7054292	0.89493454	0.9472068	1.6113138	1.6968391	0.89493454	0.9424358	1.6113138	1.6898613	0.89493454	0.9385603	1.608336	1.6616971	0.89328057	0.9229177
927	200	1.3446218	1.1024292	1.2237489	0.8198805	0.9101064	1.1024292	1.2190863	0.8198805	0.9066388	1.1024292	1.2095666	0.8198805	0.89955896	1.0404861	1.1608521	0.7738132	0.8633298	1.0404861	1.1593204	0.7738132	0.86219066
708	201	1.9942087	1.7161713	1.868973	0.8605776	0.9372003	1.7161713	1.8608563	0.8605776	0.93313015	1.676738	1.8226805	0.8408037	0.9139868	1.676738	1.7365909	0.8408037	0.870817	1.676738	1.7365909	0.8408037	0.870817
433	202	1.7971681	1.602006	1.7639781	0.8914057	0.98153204	1.5604746	1.744455	0.8682964	0.9706688	1.5604746	1.7375399	0.8682964	0.966821	1.5604746	1.7171509	0.8682964	0.9554759	1.5604746	1.6958191	0.8682964	0.94360626
3074	203	1.0535893	0.82442063	0.96458954	0.78248763	0.91552705	0.82442063	0.94663936	0.78248763	0.8984899	0.82442063	0.9186972	0.78248763	0.8719689	0.82442063	0.9152565	0.78248763	0.86870325	0.82442063	0.9045284	0.78248763	0.8585208
